id,Class_1,Class_2,Class_3,Class_4
43660,0.04,0.61,0.19,0.16
87278,0.13,0.53,0.26,0.08
14317,0.11,0.56,0.18,0.15
81932,0.1,0.49,0.21,0.2
95321,0.04,0.65,0.17,0.14
5405,0.13,0.52,0.26,0.09
33188,0.05,0.53,0.14,0.28
63421,0.11,0.57,0.23,0.09
72897,0.06,0.56,0.27,0.11
9507,0.04,0.59,0.28,0.09
88624,0.14,0.45,0.26,0.15
95115,0.16,0.61,0.17,0.06
99243,0.09,0.64,0.1,0.17
77045,0.09,0.45,0.31,0.15
31791,0.04,0.72,0.16,0.08
45417,0.04,0.56,0.23,0.17
71963,0.03,0.63,0.24,0.1
91216,0.12,0.39,0.34,0.15
31924,0.06,0.57,0.21,0.16
15134,0.05,0.43,0.44,0.08
16405,0.02,0.39,0.32,0.27
22718,0.04,0.67,0.17,0.12
15522,0.09,0.47,0.33,0.11
24507,0.07,0.48,0.26,0.19
13979,0.09,0.58,0.26,0.07
71898,0.08,0.69,0.07,0.16
64290,0.03,0.72,0.11,0.14
27706,0.1,0.68,0.14,0.08
92621,0.05,0.61,0.21,0.13
66503,0.05,0.44,0.27,0.24
32959,0.07,0.45,0.26,0.22
50907,0.14,0.49,0.23,0.14
82950,0.14,0.53,0.22,0.11
84717,0.05,0.59,0.24,0.12
6839,0.1,0.47,0.26,0.17
3015,0.1,0.48,0.26,0.16
21702,0.11,0.63,0.11,0.15
72719,0.12,0.45,0.3,0.13
27709,0.13,0.57,0.21,0.09
88505,0.05,0.62,0.17,0.16
94640,0.16,0.46,0.25,0.13
60697,0.02,0.53,0.35,0.1
73682,0.12,0.57,0.17,0.14
46698,0.04,0.6,0.13,0.23
32179,0.08,0.54,0.29,0.09
44305,0.1,0.52,0.31,0.07
4004,0.04,0.52,0.27,0.17
82831,0.1,0.51,0.24,0.15
99338,0.09,0.5,0.25,0.16
1217,0.05,0.5,0.36,0.09
12878,0.03,0.68,0.21,0.08
5589,0.07,0.55,0.21,0.17
82626,0.1,0.3,0.46,0.14
