id,Class_1,Class_2,Class_3,Class_4
100000,0.089094829,0.613984713,0.180712919,0.116207538
100001,0.094641421,0.57606122,0.20024237,0.12905499
100002,0.077423439,0.644143393,0.16509872,0.113334448
100003,0.08992637,0.507925246,0.300581068,0.101567316
100004,0.071487327,0.586662219,0.19335663,0.148493824
100005,0.085801409,0.526874504,0.258766731,0.128557356
100006,0.095788759,0.436557798,0.346328352,0.121325091
100007,0.093180229,0.66657721,0.143714753,0.096527808
100008,0.077710967,0.467902291,0.353398598,0.100988144
100009,0.082889368,0.550551595,0.230326439,0.136232599
100010,0.07826655,0.585901623,0.176494472,0.159337355
100011,0.095887624,0.649977058,0.140255457,0.11387986
100012,0.090087585,0.503200285,0.265958891,0.14075324
100013,0.08681668,0.614893792,0.162042062,0.136247465
100014,0.088127139,0.563451821,0.230272857,0.118148184
100015,0.083278789,0.497925343,0.287963192,0.130832675
100016,0.082117442,0.552239632,0.204531833,0.161111094
100017,0.087783757,0.551727707,0.224689182,0.135799354
100018,0.090390421,0.577415608,0.23342959,0.098764381
100019,0.073742665,0.595719265,0.168624542,0.161913528
100020,0.070786639,0.61679815,0.188949773,0.123465438
100021,0.080079122,0.552539984,0.267189968,0.100190926
100022,0.062558261,0.518764575,0.331473368,0.087203796
100023,0.079622363,0.56958304,0.194304363,0.156490234
100024,0.085274424,0.615434721,0.160963057,0.138327798
100025,0.080427554,0.547613047,0.194159684,0.177799715
100026,0.096007676,0.564258731,0.240630577,0.099103017
100027,0.08913598,0.521343062,0.323645915,0.065875044
100028,0.099512698,0.480812473,0.292258359,0.12741647
100029,0.078472333,0.641096644,0.166022578,0.114408444
100030,0.076282143,0.576992,0.222864813,0.123861044
100031,0.095033057,0.548532317,0.227758491,0.128676134
100032,0.072051107,0.55244781,0.262209602,0.113291481
100033,0.081277142,0.529835565,0.246305129,0.142582165
100034,0.086187261,0.621463416,0.160768184,0.131581139
100035,0.091291269,0.590863097,0.197521548,0.120324086
100036,0.066331017,0.486080627,0.354249112,0.093339243
100037,0.090161403,0.541442074,0.242791708,0.125604815
100038,0.111469982,0.557317707,0.27684034,0.054371971
100039,0.084678286,0.547479096,0.235694507,0.132148111
100040,0.078395025,0.584433407,0.206594915,0.130576653
100041,0.076677118,0.553882366,0.179130372,0.190310145
100042,0.071542749,0.575685529,0.18062135,0.172150372
100043,0.080430122,0.544514764,0.205790719,0.169264395
100044,0.086094346,0.631481537,0.162639642,0.119784476
100045,0.085014389,0.408023949,0.420558612,0.08640305
100046,0.073822013,0.679640094,0.170770841,0.075767052
100047,0.077302995,0.583375567,0.168309111,0.171012327
100048,0.094863288,0.699615657,0.131206689,0.074314367
100049,0.084232326,0.595003079,0.185077552,0.135687043
100050,0.083930558,0.508415572,0.280565645,0.127088225
100051,0.080152461,0.536415215,0.226619356,0.156812967
100052,0.089174973,0.607303738,0.154216087,0.149305202
100053,0.074175208,0.552325966,0.195497258,0.178001568
100054,0.08376199,0.516988856,0.235913071,0.163336082
100055,0.120239009,0.607099779,0.227001586,0.045659626
100056,0.081977232,0.509207327,0.256640965,0.152174476
100057,0.088829188,0.55450338,0.277898526,0.078768906
