id,Class_1,Class_2,Class_3,Class_4
100000,0.11,0.43,0.31,0.15
100001,0.07,0.6,0.17,0.16
100002,0.1,0.6,0.22,0.08
100003,0.11,0.46,0.25,0.18
100004,0.03,0.67,0.21,0.09
100005,0.06,0.47,0.27,0.2
100006,0.16,0.31,0.44,0.09
100007,0.03,0.78,0.07,0.12
100008,0.05,0.63,0.25,0.07
100009,0.05,0.56,0.26,0.13
100010,0.04,0.62,0.24,0.1
100011,0.09,0.63,0.16,0.12
100012,0.1,0.52,0.29,0.09
100013,0.11,0.49,0.15,0.25
100014,0.11,0.53,0.29,0.07
100015,0.14,0.51,0.2,0.15
100016,0.02,0.57,0.2,0.21
100017,0.1,0.56,0.24,0.1
100018,0.08,0.58,0.23,0.11
100019,0.04,0.81,0.09,0.06
100020,0.06,0.68,0.18,0.08
100021,0.04,0.52,0.3,0.14
100022,0.08,0.5,0.28,0.14
100023,0.07,0.46,0.27,0.2
100024,0.02,0.7,0.16,0.12
100025,0.03,0.57,0.18,0.22
100026,0.13,0.47,0.3,0.1
100027,0.08,0.61,0.21,0.1
100028,0.03,0.56,0.2,0.21
100029,0.05,0.66,0.2,0.09
100030,0.04,0.62,0.16,0.18
100031,0.1,0.5,0.32,0.08
100032,0.05,0.49,0.39,0.07
100033,0.1,0.48,0.21,0.21
100034,0.09,0.57,0.14,0.2
100035,0.12,0.47,0.22,0.19
100036,0.14,0.32,0.26,0.28
100037,0.06,0.53,0.3,0.11
100038,0.09,0.56,0.21,0.14
100039,0.04,0.56,0.17,0.23
100040,0.1,0.61,0.19,0.1
100041,0.04,0.61,0.1,0.25
100042,0.06,0.64,0.16,0.14
100043,0.05,0.59,0.31,0.05
100044,0.07,0.73,0.14,0.06
100045,0.08,0.59,0.19,0.14
100046,0.09,0.48,0.28,0.15
100047,0.09,0.65,0.11,0.15
100048,0.13,0.65,0.11,0.11
100049,0.09,0.58,0.18,0.15
100050,0.06,0.5,0.29,0.15
100051,0.04,0.55,0.18,0.23
100052,0.06,0.55,0.17,0.22
100053,0.04,0.6,0.14,0.22
100054,0.09,0.47,0.4,0.04
100055,0.11,0.39,0.33,0.17
100056,0.04,0.57,0.24,0.15
100057,0.12,0.48,0.34,0.06
100058,0.11,0.44,0.33,0.12
100059,0.14,0.48,0.24,0.14
100060,0.05,0.5,0.22,0.23
100061,0.18,0.62,0.13,0.07
100062,0.11,0.67,0.1,0.12
100063,0.06,0.64,0.22,0.08
100064,0.08,0.61,0.21,0.1
100065,0.09,0.39,0.35,0.17
100066,0.05,0.7,0.13,0.12
100067,0.07,0.6,0.19,0.14
100068,0.07,0.59,0.17,0.17
100069,0.17,0.45,0.27,0.11
100070,0.03,0.61,0.14,0.22
100071,0.06,0.74,0.15,0.05
100072,0.08,0.52,0.28,0.12
100073,0.14,0.68,0.11,0.07
100074,0.08,0.61,0.17,0.14
100075,0.08,0.51,0.26,0.15
100076,0.05,0.65,0.19,0.11
100077,0.05,0.49,0.29,0.17
100078,0.08,0.61,0.19,0.12
