id,Class_1,Class_2,Class_3,Class_4
100000,0.11923548,0.518448029,0.191957695,0.170358796
100001,0.085642466,0.252681792,0.10926414,0.552411602
100002,0.005821395,0.88378797,0.005992413,0.104398221
100003,0.00286939,4.55E-05,0.996657963,0.00042717
100004,0.007443211,0.195169625,0.010506351,0.786880813
100005,0.042181402,0.411205231,0.086313506,0.460299861
100006,0.000728714,1.04E-06,0.999269339,9.11E-07
100007,0.05093924,0.729393522,0.007239303,0.212427935
100008,6.53E-06,2.18E-06,0.999990741,5.53E-07
100009,0.021562063,0.526950176,0.051898734,0.399589027
100010,0.008075312,0.19272184,0.009144969,0.790057879
100011,0.137749562,0.7309257,0.026518109,0.10480663
100012,0.100339442,0.236753079,0.219261283,0.443646197
100013,0.023200979,0.384153468,0.010834861,0.581810691
100014,0.052782609,0.048190237,0.897301679,0.001725475
100015,0.009947,0.000854877,0.959622731,0.029575391
100016,0.014095799,0.219164137,0.017467735,0.749272328
100017,0.030458046,0.328191981,0.045782807,0.595567166
100018,0.059743692,0.584006243,0.120933304,0.235316761
100019,0.006594223,0.210769779,0.009914832,0.772721166
100020,0.006740427,0.926306752,0.004491939,0.062460882
100021,0.034033471,0.570076696,0.162658065,0.233231769
100022,6.75E-11,5.57E-08,0.999999943,8.58E-10
100023,0.010841483,0.310143155,0.01632259,0.662692772
100024,0.024750671,0.386380289,0.008025478,0.580843562
100025,0.008658584,0.164240281,0.012501657,0.814599478
100026,0.089839163,0.75490399,0.095532205,0.059724641
100027,0.020994279,0.076914146,0.901902907,0.000188667
100028,0.13787534,0.015812707,0.829905833,0.01640612
100029,0.018322592,0.899041738,0.002846375,0.079789294
100030,0.009809215,0.443249129,0.041738618,0.505203038
100031,0.18954565,0.311891983,0.145473844,0.353088522
100032,0.018470332,0.634783508,0.174564285,0.172181874
100033,0.121080101,0.199725989,0.586346376,0.092847534
100034,0.028260585,0.689375947,0.015458666,0.266904802
100035,0.275912018,0.643376968,0.013618439,0.067092576
100036,0.000390123,0.098541977,0.89792152,0.00314638
100037,0.135622586,0.097747467,0.416580148,0.350049799
100038,0.925186704,0.008493761,0.06631953,4.24E-09
100039,0.041428043,0.356387324,0.104824934,0.497359699
100040,0.014032056,0.348915205,0.023965791,0.613086947
100041,0.005613082,0.111295558,0.006946562,0.876144798
100042,0.005419648,0.324207302,0.005936129,0.664436922
100043,0.011026699,0.135272633,0.019089329,0.834611338
100044,0.074485274,0.828584733,0.00302976,0.093900232
100045,4.09E-05,3.83E-12,0.999959065,3.43E-18
100046,0.000227433,0.987740987,0.011433433,0.000598147
100047,0.007129549,0.158978723,0.007819547,0.826072182
100048,0.148717596,0.823712572,0.00966394,0.017905891
100049,0.054638003,0.456264805,0.029558597,0.459538595
100050,0.091627766,0.057343727,0.847019702,0.004008806
100051,0.012002227,0.177578257,0.025219264,0.785200253
100052,0.020012589,0.30204236,0.007922416,0.670022635
100053,0.006520656,0.127220274,0.009700771,0.8565583
100054,0.019154186,0.23736108,0.025587176,0.717897559
100055,0.843712035,0.15051016,0.005777294,5.11E-07
100056,0.046397252,0.079518587,0.528882154,0.345202008
100057,0.0610512,0.83907393,0.088833641,0.011041228
100058,0.057297119,0.007437268,0.932325843,0.00293977
100059,0.018055514,0.981890074,5.43E-05,9.57E-08
100060,0.02276557,0.495503654,0.021680319,0.460050458
100061,0.012615945,0.22755288,0.009554546,0.750276629
100062,0.032314362,0.611690504,0.042970795,0.313024338
100063,0.007312532,0.134148635,0.010212732,0.8483261
100064,0.110000949,0.420574519,0.189640551,0.27978398
100065,0.064162621,0.723738953,0.069537455,0.142560972
100066,0.027807957,0.25453508,0.018390015,0.699266948
100067,0.010182352,0.217412815,0.017928736,0.754476097
100068,0.043693236,0.473514328,0.026797286,0.45599515
100069,0.062708388,0.193449568,0.737693489,0.006148555
100070,0.005699021,0.111652866,0.007214835,0.875433278
100071,0.01905659,0.318421752,0.019489778,0.64303188
100072,0.002355527,0.743036349,0.251920892,0.002687231
100073,0.068578473,0.752578447,0.008601512,0.170241569
100074,0.024694284,0.441495204,0.043869338,0.489941174
100075,0.005676421,0.116442701,0.007897156,0.869983722
100076,0.02399465,0.297130254,0.009543162,0.669331934
100077,5.89E-05,1.90E-05,0.999921819,3.57E-07
100078,0.027273583,0.646378165,0.078076724,0.248271529
100079,0.033203434,0.206293874,0.174591089,0.585911602
100080,0.067885683,0.922258541,0.005610818,0.004244958
100081,0.03865272,0.626153072,0.042646796,0.292547412
100082,0.016490633,0.276232813,0.012223473,0.695053082
100083,0.065978208,0.933287258,2.16E-05,0.000712934
100084,0.025105599,0.571232368,0.008540621,0.395121412
100085,0.009035604,0.14667581,0.013334447,0.830954139
100086,0.014757226,0.22041401,0.012116227,0.752712537
